
Test ../datasets/Batch2_AmazonReviews_Clean.csv started...Positive
Positive
Positive
Negative
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Slightly Negative
Positive
Slightly Negative
Slightly Positive
Slightly Positive
Positive
Positive
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Positive
Slightly Positive
Slightly Positive
Positive
Positive
Slightly Positive
Slightly Positive
Slightly Positive
Slightly Positive
Slightly Positive
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Positive
Slightly Negative
Positive
Slightly Positive
Slightly Negative
Slightly Positive
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Positive
Slightly Negative
Positive
Positive
Positive
Slightly Negative
Positive
Positive
Slightly Positive
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Positive
Slightly Negative
Slightly Negative
Slightly Negative
Positive
Slightly Positive
Slightly Positive
Slightly Positive
Positive
Slightly Negative
Slightly Positive
Positive
Slightly Negative
Slightly Positive
Positive
Positive
Slightly Negative
Positive
Positive
Positive
Slightly Positive
Positive
Positive
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Negative
Slightly Positive
Positive
Slightly Positive
Slightly Negative
Positive
