ID,Prompt_Text,Test Set 4 Labels
4,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
3/4 of the package have been duds. Lasted about 15 minutes. Now I get to go to the trouble to return them. When you shop with Amazon, it's to save time. This defeats that purpose.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
5,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
7 year old boy broke it in less than 2 months even with the bumper guard on. Won't power up. When it WAS working, very limited on storage. Ran out of space in 1 hour, so the wifi wouldn't work. Had go in and explain to him he couldn't download more than a hand full of apps at a time. Doesn't matter now since it won't even turn on or charge.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
7,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
a friend told me he had this and it was great .. ive been looking at it and looking at it .. and he convinced me i needed it ... alexa is pretty funny at times ... i saw that angel stand for it .. i wish they had more choices ... nothing caught my eye maybe someday one will
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
8,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
A good product that provides the services I desire.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
9,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
A good starter tablet, but very very slow. Don't expect and I Pad savy child to enjoy this. But for a true beginner it would be fine.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
10,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
A Great Price but not a great battery. They just don't last as long as the brand names.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
11,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
A little crackly at times but not that noticeable. Just turn the volume up. Easy connect. Use everyday
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
17,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
absolute garbage, noteven a 1/4 of the battery of a regular energizer, dies so quick, tested, compared for months, sorry Not worth the money atany price, except maybe free.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
21,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
All 20 of the batteries are dead (no power). Very disappointed to receive a product with Amazon's name on it that is useless, especially as a Prime member.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
22,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
All but about 4 were duds. What a waste of money.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
28,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Amazon brand batteries are very poor quality. Don't last more than 3 months in a remote control (which barely uses any power). This is shameful and stupid as it diminishes confidence in the Amazon brand name.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
